105.0,0.68,0.01
103.0,0.84,0.007
103.0,2.7,0.028
103.0,0.68,0.007
105.0,0.76,0.105
104.0,0.69,0.008
104.0,0.045,0.016
52.0,0.0225,0.008
52.0,0.0225,0.008
0.0,0.0,0.0
80.9,77.0,0.013
104.0,0.36,0.009
44.1,58.0,0.243
22.05,29.0,0.1215
0.0,0.0,0.0
69.6,73.0,0.062
104.0,0.079,0.01
38.7,63.0,0.295
105.0,0.39,0.008
103.0,0.66,0.013
105.0,1.0,0.008
104.0,0.62,0.009
0.76,55.0,53.639
11.405000000000001,48.0,26.823500000000003
11.405000000000001,48.0,26.823500000000003
22.05,41.0,0.008
11.025,20.5,0.004
0.0,0.0,0.0
88.5,67.0,0.668
106.0,0.25,0.012
103.0,0.75,0.255
51.5,0.375,0.1275
0.0,0.0,0.0
76.6,75.0,0.098
104.0,0.96,0.032
105.0,0.24,0.397
68.4,19.87,0.2005
68.4,19.87,0.2005
31.8,39.5,0.004
18.945,67.75,0.0085
6.09,96.0,0.013
103.0,0.97,0.068
89.85,13.3825,0.49375
76.7,25.795,0.9195
50.475,13.2225,0.46225
24.25,0.65,0.005
98.0,63.0,0.05
59.89,51.75,0.053250000000000006
21.78,40.5,0.0565
24.39,20.2775,0.03275
27.0,0.055,0.009
85.7,67.0,0.292
105.0,0.44,0.007
101.0,0.82,0.618
105.0,0.32,0.006
59.2,0.12,0.007
76.3,50.0,0.005
53.35,47.75,0.03975
30.400000000000002,45.5,0.0745
103.0,0.55,0.032
105.0,0.61,0.014
103.0,1.0,0.475
104.0,0.49,0.466
103.0,0.13,0.117
106.0,0.76,0.047
102.0,0.66,0.359
107.0,0.13,0.007
104.0,0.51,0.269
105.0,0.64,0.025
104.0,0.4,0.039
105.0,0.35,0.151
103.0,0.57,0.016
51.5,0.285,0.008
0.0,0.0,0.0
82.1,68.0,0.012
49.574999999999996,56.25,0.1315
17.049999999999997,44.5,0.251
105.0,0.55,0.008
101.0,0.5,0.006
72.3,34.0,0.005
46.8,40.8,0.08850000000000001
21.3,47.6,0.17200000000000001
104.0,0.14,0.007
68.725,18.345,0.08175
33.45,36.55,0.1565
103.0,0.56,0.009
43.7,59.0,22.77
32.575,50.0,11.47825
32.575,50.0,11.47825
21.45,41.0,0.1865
10.725,20.5,0.09325
0.0,0.0,0.0
90.1,69.0,0.016
103.0,0.17,0.466
106.0,0.27,0.006
103.0,0.77,0.008
104.0,1.3,0.007
104.0,0.43,0.007
103.0,0.81,0.075
51.5,0.405,0.0375
51.5,0.405,0.0375
0.0,0.0,0.0
63.7,82.0,0.028
43.917500000000004,64.92,0.03
24.134999999999998,47.84,0.032
25.7675,43.42,0.0175
25.7675,43.42,0.0175
27.4,39.0,0.003
103.0,0.66,0.034
14.7,3.0,0.66
99.4,49.0,0.596
105.0,0.0,0.074
52.5,0.0,0.037
52.5,0.0,0.037
52.5,0.0,0.037
52.5,0.0,0.037
52.5,0.0,0.037
52.5,0.0,0.037
52.5,0.0,0.037
0.0,0.0,0.0
48.7,95.0,0.33
30.275000000000002,80.75,0.17325000000000002
11.85,66.5,0.0165
5.925,33.25,0.00825
5.925,33.25,0.00825
0.0,0.0,0.0
0.1,0.0,0.0
0.2,0.0,0.0
90.0,14.0,0.008
70.825,27.5,0.306
51.650000000000006,41.0,0.604
25.825000000000003,20.5,0.302
0.0,0.0,0.0
94.4,69.0,0.01
105.0,0.29,0.033
55.7,47.0,0.015
27.85,23.5,0.0075
0.0,0.0,0.0
13.6,28.166666666666668,0.051833333333333335
13.6,28.166666666666668,0.051833333333333335
27.2,56.333333333333336,0.10366666666666667
104.0,0.37,0.116
105.0,0.32,0.006
104.0,0.66,0.01
58.28,24.134999999999998,0.02
12.56,47.61,0.03
103.0,1.5,0.006
70.875,18.275,0.0085
38.75,35.05,0.011
19.375,17.525,0.0055
0.0,0.0,0.0
10.95,19.75,0.07
10.95,19.75,0.07
21.9,39.5,0.14
104.0,0.61,0.044
106.0,0.28,0.007
103.0,0.15,0.574
106.0,0.078,0.011
104.0,0.64,0.045
105.0,0.57,0.006
104.0,0.87,0.008
104.0,0.65,0.006
103.0,0.64,0.21
105.0,1.1,0.015
104.0,0.056,0.008
104.0,1.1,0.011
104.0,0.55,0.149
105.0,0.022,0.009
105.0,0.31,0.006
102.0,0.29,0.066
106.0,0.32,0.007
63.0,40.0,0.237
31.5,20.0,0.1185
0.0,0.0,0.0
99.0,68.0,0.069
74.85,52.465,0.08175
50.7,36.93,0.0945
102.0,0.94,0.339
37.7,0.28,0.079
25.450000000000003,22.14,0.14975
25.450000000000003,22.14,0.14975
13.2,44.0,0.2205
6.6,22.0,0.11025
0.0,0.0,0.0
72.6,74.0,0.02
104.0,0.52,0.074
19.2,82.0,0.02
104.0,0.3,0.006
104.0,0.54,0.552
53.005,49.77,0.3965
53.005,49.77,0.3965
2.01,99.0,0.241
104.0,1.0,0.007
104.0,0.34,0.086
105.0,0.16,0.008
103.0,0.0,0.041
104.0,0.79,0.272
104.0,1.4,0.006
71.675,20.46375,0.0325
39.35,39.5275,0.059000000000000004
105.0,0.56,0.006
104.0,0.57,0.189
103.0,0.52,0.493
104.0,0.44,0.015
105.0,0.067,0.128
52.5,0.0335,0.064
0.0,0.0,0.0
67.9,72.0,0.005
53.575,58.8725,0.01575
39.25,45.745,0.026500000000000003
105.0,0.8,0.01
75.3,17.49,0.10125
45.6,34.18,0.1925
105.0,0.56,0.006
105.0,0.09,0.012
103.0,0.71,0.048
105.0,0.5,0.086
106.0,0.43,0.009
104.0,0.24,0.018
104.0,0.63,0.147
104.0,0.5,0.008
105.0,0.81,0.031
104.0,0.51,0.114
103.0,0.98,0.009
105.0,0.43,0.049
105.0,0.22,0.48
62.65,22.36,0.3485
20.3,44.5,0.217
25.75,40.25,0.1195
25.75,40.25,0.1195
31.2,36.0,0.022
28.93,42.455,0.0595
26.659999999999997,48.91,0.097
103.0,0.86,0.099
105.0,0.81,0.058
104.0,0.73,0.444
105.0,0.32,0.01
105.0,0.39,0.007
103.0,0.76,0.021
105.0,0.3,0.017
103.0,1.6,0.201
103.0,1.8,0.015
104.0,0.46,0.34
104.0,0.49,0.029
105.0,0.48,0.013
105.0,0.74,0.006
102.0,1.3,0.302
104.0,0.65,0.017
105.0,0.16,0.137
103.0,0.97,0.642
66.3,20.985,0.323
66.3,20.985,0.323
66.3,20.985,0.323
29.6,41.0,0.004
15.010000000000002,20.5,0.002
0.42,0.0,0.0
106.0,0.2,0.028
80.025,17.157500000000002,0.0305
54.05,34.115,0.033
104.0,0.52,0.05
31.8,0.92,0.348
94.7,46.0,0.009
58.1025,43.75,0.009999999999999998
21.505,41.5,0.011
103.0,0.33,0.038
106.0,0.37,0.573
103.0,0.39,0.011
58.635,22.445,0.0095
14.27,44.5,0.008
105.0,0.17,0.108
102.0,2.1,0.048
53.4825,25.05,0.035
53.4825,25.05,0.035
4.965,48.0,0.022
102.0,0.95,0.103
78.1,16.5225,0.32199999999999995
54.2,32.095,0.5409999999999999
27.1,16.0475,0.27049999999999996
0.0,0.0,0.0
102.0,58.0,0.197
105.0,0.35,0.011
51.7,51.0,0.006
25.85,25.5,0.003
0.0,0.0,0.0
89.9,70.0,0.264
56.025000000000006,56.1275,0.14075000000000001
22.15,42.255,0.017499999999999998
11.075,21.1275,0.008749999999999999
0.0,0.0,0.0
76.9,68.0,0.379
51.0,56.5,0.32425000000000004
25.1,45.0,0.2695
12.55,22.5,0.13475
0.0,0.0,0.0
63.2,74.0,0.009
43.31,61.0375,0.0072499999999999995
23.42,48.075,0.0055
36.49333333333333,36.8025,0.005416666666666667
36.49333333333333,36.8025,0.005416666666666667
49.56666666666666,25.53,0.005333333333333333
24.78333333333333,12.765,0.0026666666666666666
0.0,0.0,0.0
97.5,62.0,0.013
59.155,51.25,0.05925
20.810000000000002,40.5,0.1055
105.0,0.056,0.009
102.0,0.56,0.102
57.425,22.78,0.30524999999999997
57.425,22.78,0.30524999999999997
12.85,45.0,0.5085
104.0,0.54,0.004
3.19,19.0,0.327
75.7,63.0,0.066
54.400000000000006,54.4075,0.06525
33.1,45.815,0.0645
104.0,0.056,0.015
69.4,17.778,0.06575
34.800000000000004,35.5,0.11649999999999999
17.71,67.25,3.73525
0.62,99.0,7.354
105.0,0.49,0.007
103.0,0.87,0.012
104.0,0.71,0.493
105.0,0.22,0.024
103.0,0.83,0.019
104.0,0.36,0.022
65.8,20.8475,0.018
27.6,41.335,0.014
106.0,0.078,0.009
105.0,0.17,0.01
104.0,0.35,0.056
104.0,0.89,0.007
69.575,0.6,0.00875
69.575,0.6,0.00875
35.15,0.31,0.0105
67.6,81.0,0.979
104.0,0.53,0.012
104.0,0.7,0.007
65.63333333333333,13.986666666666665,0.19216666666666665
65.63333333333333,13.986666666666665,0.19216666666666665
27.266666666666666,27.27333333333333,0.3773333333333333
106.0,0.64,0.007
26.5,74.0,0.613
104.0,1.1,0.015
104.0,0.5,0.04
104.0,0.96,0.01
104.0,0.31,0.032
104.0,0.21,0.015
103.0,0.44,0.061
106.0,0.39,0.026
104.0,0.011,0.03
106.0,0.4,0.009
103.0,0.011,0.802
105.0,0.12,0.024
104.0,0.77,0.016
105.0,0.17,0.793
105.0,0.045,0.012
104.0,0.61,0.024
105.0,0.27,0.058
104.0,0.93,0.008
105.0,0.29,0.505
102.0,1.6,0.035
105.0,0.011,0.035
104.0,0.92,0.006
103.0,0.61,0.046
104.0,0.98,0.037
61.55,20.99,0.022
61.55,20.99,0.022
19.1,41.0,0.007
9.55,20.5,0.0035
0.0,0.0,0.0
83.9,70.0,0.019
106.0,0.41,0.009
40.1,61.0,0.031
30.525,30.5975,0.01725
20.95,0.195,0.0035
71.2,74.0,0.616
103.0,0.48,0.035
66.275,20.74,0.13524999999999998
66.275,20.74,0.13524999999999998
66.275,20.74,0.13524999999999998
29.55,41.0,0.2355
104.0,0.93,0.394
48.7,54.0,0.789
104.0,0.8,0.009
105.0,0.25,0.008
73.4,30.0,0.007
36.7,15.0,0.0035
0.0,0.0,0.0
94.0,66.0,0.067
79.175,50.417500000000004,0.10250000000000001
64.35,34.835,0.138
106.0,0.38,0.04
10.1,0.0,0.245
83.8,58.0,0.014
48.785,51.25,0.01025
13.77,44.5,0.006500000000000001
20.134999999999998,22.25,0.004750000000000001
26.5,0.0,0.003
68.0,74.0,0.014
105.0,0.11,0.031
66.8,36.0,0.018
103.0,0.5,0.263
84.325,15.025,0.13825
65.65,29.55,0.0135
104.0,0.31,0.024
104.0,0.48,0.013
103.0,0.51,0.414
104.0,0.75,0.012
106.0,0.21,0.007
104.0,0.58,0.181
21.8,0.0,0.01
18.5,21.5,0.07775
18.5,21.5,0.07775
15.2,43.0,0.1455
105.0,0.15,0.006
20.4,0.23,0.438
14.725,23.115,0.238
14.725,23.115,0.238
9.05,46.0,0.038
103.0,0.3,0.485
106.0,1.0,0.009
54.6575,25.0,0.0055
54.6575,25.0,0.0055
3.315,49.0,0.002
104.0,0.52,0.007
80.325,16.485000000000003,0.024999999999999998
56.650000000000006,32.45,0.043
31.500000000000004,16.225,0.0885
6.35,0.0,0.134
9.399999999999999,22.25,0.15525
9.399999999999999,22.25,0.15525
12.45,44.5,0.1765
6.225,22.25,0.08825
0.0,0.0,0.0
6.1,22.25,0.00475
6.1,22.25,0.00475
12.2,44.5,0.0095
19.15,23.975,0.0755
26.1,3.45,0.1415
66.8,74.0,0.011
101.0,3.8,0.008
60.2,42.0,0.006
104.0,0.57,0.212
104.0,0.69,0.071
104.0,1.1,0.013
105.0,0.27,0.028
67.1,36.0,0.011
105.0,0.97,0.007
104.0,0.011,0.444
70.2,33.0,0.006
104.0,0.43,0.268
3.23,0.0,0.233
19.214999999999996,24.333333333333332,0.22783333333333333
19.214999999999996,24.333333333333332,0.22783333333333333
35.199999999999996,48.666666666666664,0.22266666666666668
38.474999999999994,24.47083333333333,0.11458333333333334
41.75,0.275,0.0065
79.8,65.0,0.025
58.775,54.025,0.0415
37.75,43.05,0.058
103.0,0.73,0.128
103.0,0.67,1.075
106.0,0.29,0.008
103.0,0.72,0.901
40.7,62.0,0.01
103.0,0.23,0.154
105.0,0.16,0.007
103.0,1.1,0.069
105.0,0.57,0.146
104.0,0.93,0.011
104.0,0.56,0.009
104.0,0.78,0.008
105.0,0.56,0.004
104.0,0.16,0.018
34.5,0.0,0.271
91.3,48.0,0.012
105.0,0.12,0.747
68.225,23.31,0.39875
68.225,23.31,0.39875
68.225,23.31,0.39875
68.225,23.31,0.39875
68.225,23.31,0.39875
68.225,23.31,0.39875
68.225,23.31,0.39875
68.225,23.31,0.39875
31.45,46.5,0.0505
43.6925,46.34,0.16625
55.935,46.18,0.28200000000000003
104.0,0.76,0.039
105.0,0.48,0.115
103.0,1.5,0.01
104.0,0.48,0.007
103.0,0.69,0.697
105.0,0.45,0.068
68.025,19.7925,0.28475000000000006
31.05,39.135,0.5015000000000001
104.0,0.29,0.078
105.0,0.78,0.007
59.2,22.89,0.00525
59.2,22.89,0.00525
13.4,45.0,0.0035
104.0,0.27,0.002
0.21,0.0,0.111
72.7,65.0,0.015
104.0,1.0,0.119
35.1,67.0,0.018
102.0,0.64,0.077
80.0,0.31,0.588
59.9,55.0,0.009
104.0,0.61,0.009
14.6,86.0,0.009
104.0,0.39,0.007
104.0,0.39,0.112
67.8,0.2275,0.092
67.8,0.2275,0.092
31.6,0.065,0.072
93.0,74.0,0.008
73.175,55.525,0.00725
53.35,37.05,0.006500000000000001
104.0,0.54,0.232
104.0,0.47,0.024
102.0,1.4,0.005
79.6,21.044999999999998,0.05625
57.199999999999996,40.69,0.1075
28.599999999999998,20.345,0.05375
0.0,0.0,0.0
66.8,70.0,0.184
46.575,58.5,0.09875
26.35,47.0,0.013500000000000002
105.0,0.056,0.018
79.3,15.784,0.01325
53.599999999999994,31.512,0.0085
26.799999999999997,15.756,0.00425
0.0,0.0,0.0
102.0,59.0,0.01
84.275,45.6125,0.055499999999999994
66.55,32.225,0.10099999999999999
106.0,0.15,0.015
102.0,0.61,0.032
106.0,0.19,0.017
105.0,0.88,0.008
70.28333333333333,15.94,0.021
70.28333333333333,15.94,0.021
70.28333333333333,15.94,0.021
70.28333333333333,15.94,0.021
70.28333333333333,15.94,0.021
70.28333333333333,15.94,0.021
70.28333333333333,15.94,0.021
70.28333333333333,15.94,0.021
35.56666666666666,31.0,0.034
21.42583333333333,41.025,0.02275
7.285,51.05,0.0115
104.0,0.39,0.005
71.075,18.435,0.15525
38.150000000000006,36.48,0.3055
19.075000000000003,18.24,0.15275
0.0,0.0,0.0
96.2,67.0,0.01
73.05,51.75,0.0115
49.9,36.5,0.013
24.95,18.25,0.0065
0.0,0.0,0.0
84.1,67.0,0.215
64.05,53.75975,0.11125
44.0,40.5195,0.0075
22.0,20.25975,0.00375
0.0,0.0,0.0
71.5,71.0,0.101
105.0,0.57,0.167
36.2,66.0,0.006
33.1,52.5,0.00425
33.1,52.5,0.00425
30.0,39.0,0.0025
15.725,69.0,0.07625
1.45,99.0,0.15
105.0,0.3,0.016
83.725,16.099999999999998,0.052750000000000005
62.45,31.9,0.08950000000000001
31.225,15.95,0.044750000000000005
0.0,0.0,0.0
91.2,69.0,0.019
72.225,52.9525,0.15350000000000003
53.25,36.905,0.28800000000000003
26.625,18.4525,0.14400000000000002
0.0,0.0,0.0
80.2,65.0,0.094
52.075,54.76075,0.116
23.95,44.5215,0.138
11.975,22.26075,0.069
0.0,0.0,0.0
72.1,74.0,0.009
43.6125,60.75,0.07675000000000001
15.125,47.5,0.14450000000000002
105.0,0.38,0.008
101.0,1.3,0.104
106.0,0.54,0.202
105.0,0.54,0.008
104.0,0.0,0.017
104.0,1.1,0.046
71.475,19.335,0.07500000000000001
38.95,37.57,0.10400000000000001
103.0,0.25,0.154
105.0,0.23,0.505
60.15,22.365,0.2705
60.15,22.365,0.2705
15.3,44.5,0.036
102.0,1.6,0.047
11.9,0.0,0.025
80.2,60.0,0.92
105.0,0.69,0.332
52.5,0.345,0.166
52.5,0.345,0.166
0.0,0.0,0.0
66.1,80.0,0.031
36.75,87.0,0.0325
7.4,94.0,0.034
105.0,0.25,0.03
79.35,16.9,0.08025
53.7,33.55,0.1305
33.925000000000004,16.775,0.07075000000000001
14.15,0.0,0.011
97.1,66.0,0.017
60.8275,52.75,0.02525
24.555,39.5,0.0335
104.0,0.56,0.026
74.1,1.7,0.06
44.4,22.6,0.03725
44.4,22.6,0.03725
14.7,43.5,0.0145
105.0,0.53,0.026
7.6,0.0,0.014
73.6,63.0,0.043
57.25,54.302499999999995,0.07999999999999999
40.900000000000006,45.605,0.11699999999999999
103.0,1.4,0.21
105.0,1.0,0.114
102.0,1.4,0.06
51.435,50.2,1.161
0.87,99.0,2.262
105.0,0.79,0.014
104.0,0.82,0.215
104.0,0.023,0.027
59.425,0.0115,0.1285
14.85,0.0,0.23
16.375,21.0,0.138
16.375,21.0,0.138
17.9,42.0,0.046
104.0,0.94,0.015
20.8,0.0,0.024
82.3,56.0,0.356
54.099999999999994,49.75,0.27525
25.9,43.5,0.1945
30.675,39.25,0.10500000000000001
30.675,39.25,0.10500000000000001
35.45,35.0,0.0155
103.0,0.26,0.031
105.0,0.46,0.042
104.0,0.68,0.122
106.0,0.14,0.012
103.0,0.76,0.519
105.0,0.13,0.033
102.0,1.3,0.642
106.0,0.36,0.023
102.0,0.66,0.836
51.0,0.33,0.418
51.0,0.33,0.418
51.0,0.33,0.418
51.0,0.33,0.418
51.0,0.33,0.418
51.0,0.33,0.418
51.0,0.33,0.418
0.0,0.0,0.0
76.9,92.0,0.495
103.0,0.56,0.044
26.4,75.0,0.502
106.0,0.42,0.014
83.55,14.5075,0.14650000000000002
61.099999999999994,28.595,0.279
32.8125,38.5475,0.15575
4.525,48.5,0.0325
103.0,1.3,0.024
65.4225,20.049999999999997,0.03225
27.845000000000002,38.8,0.0405
38.6725,19.564999999999998,0.02525
49.5,0.33,0.01
97.4,55.0,0.029
62.075,47.5,0.0695
26.75,40.0,0.11
105.0,0.21,0.097
7.14,0.0,0.059
87.1,57.0,0.336
103.0,1.1,0.515
104.0,0.011,0.358
52.0,0.0055,0.179
0.0,0.0,0.0
3.6,23.5,0.00625
3.6,23.5,0.00625
7.2,47.0,0.0125
3.6,23.5,0.00625
0.0,0.0,0.0
59.8,74.0,0.025
104.0,0.83,0.15
62.8,40.0,0.023
43.325,40.5,0.01975
43.325,40.5,0.01975
23.85,41.0,0.0165
11.925,20.5,0.00825
0.0,0.0,0.0
94.4,56.0,0.026
62.675000000000004,48.25,0.048
30.95,40.5,0.07
102.0,0.61,0.312
26.6,0.62,0.181
82.8,55.0,0.024
103.0,0.83,0.3
39.1,63.0,0.234
104.0,0.58,0.297
38.3,0.0,0.068
70.8,59.0,0.046
50.685,53.0,0.037
30.57,47.0,0.028
101.0,2.3,0.843
83.125,15.67425,0.587
65.25,29.0485,0.331
32.625,14.52425,0.1655
0.0,0.0,0.0
102.0,58.0,0.107
64.9,48.5,0.08349999999999999
27.799999999999997,39.0,0.06
13.899999999999999,19.5,0.03
0.0,0.0,0.0
87.4,60.0,0.129
54.825,51.25,0.09675
22.25,42.5,0.0645
104.0,0.3,0.358
102.0,1.4,0.026
106.0,0.51,0.043
104.0,0.74,0.025
95.6,8.6,0.088
47.8,4.3,0.044
0.0,0.0,0.0
48.6,83.0,0.027
26.965,89.5,0.14900000000000002
5.33,96.0,0.271
13.364999999999998,68.5,0.22050000000000003
13.364999999999998,68.5,0.22050000000000003
21.4,41.0,0.17
10.7,20.5,0.085
0.0,0.0,0.0
81.2,74.0,0.017
55.525000000000006,60.75,0.018750000000000003
29.85,47.5,0.0205
103.0,1.1,0.064
22.8,0.0,0.089
17.95,22.25,0.073
17.95,22.25,0.073
13.1,44.5,0.057
6.55,22.25,0.0285
0.0,0.0,0.0
72.6,67.0,0.006
76.2,27.0,0.061
38.1,13.5,0.0305
38.1,13.5,0.0305
0.0,0.0,0.0
59.6,81.0,0.025
32.3,89.0,0.025
5.0,97.0,0.025
104.0,0.63,0.052
71.425,18.565,0.04525
38.85,36.5,0.0385
103.0,0.79,0.025
105.0,0.88,0.022
61.2,22.69,0.15875
61.2,22.69,0.15875
17.4,44.5,0.2955
104.0,0.1,0.073
76.5,1.1,0.028
82.6,38.0,0.631
55.625,40.25,0.43325
28.65,42.5,0.2355
14.325,21.25,0.11775
0.0,0.0,0.0
2.4775,23.75,0.0605
2.4775,23.75,0.0605
4.955,47.5,0.121
104.0,1.4,0.013
66.8125,18.7,0.11950000000000001
29.625,36.0,0.226
104.0,0.96,0.011
105.0,0.64,0.008
63.375,21.82,0.0195
63.375,21.82,0.0195
21.75,43.0,0.031
105.0,0.81,0.026
40.3,0.32,0.265
90.7,46.0,0.081
79.225,40.480000000000004,0.0555
67.75,34.96,0.03
33.875,17.48,0.015
0.0,0.0,0.0
4.1,23.0,0.00975
4.1,23.0,0.00975
8.2,46.0,0.0195
104.0,0.65,0.323
18.0,0.0,0.566
66.9,65.0,0.396
104.0,0.96,0.189
105.0,0.62,0.011
104.0,0.91,0.19
104.0,0.49,0.038
104.0,0.51,0.022
104.0,1.0,0.028
105.0,0.41,0.159
62.2,21.705,0.09125
62.2,21.705,0.09125
19.4,43.0,0.0235
9.7,21.5,0.01175
0.0,0.0,0.0
85.4,62.0,0.022
104.0,0.31,0.03
103.0,0.66,0.408
105.0,0.47,0.026
104.0,0.66,0.023
59.55,16.163333333333334,0.022333333333333334
59.55,16.163333333333334,0.022333333333333334
15.1,31.666666666666668,0.021666666666666667
22.275,34.333333333333336,0.017833333333333333
22.275,34.333333333333336,0.017833333333333333
29.45,37.0,0.014
36.91,43.0475,0.11800000000000001
44.37,49.095,0.222
33.985,44.7975,0.18575
33.985,44.7975,0.18575
23.6,40.5,0.1495
104.0,0.45,0.084
42.5,0.0,0.146
30.125,21.25,0.08124999999999999
30.125,21.25,0.08124999999999999
17.75,42.5,0.0165
8.875,21.25,0.00825
0.0,0.0,0.0
79.3,69.0,0.043
106.0,0.75,0.221
53.0,0.375,0.1105
53.0,0.375,0.1105
0.0,0.0,0.0
67.2,79.0,0.009
60.150000000000006,62.275,0.02975
53.1,45.55,0.050499999999999996
103.0,1.1,0.032
84.575,15.350000000000001,0.08275
66.15,29.6,0.1335
41.300000000000004,15.012500000000001,0.15675
16.45,0.425,0.18
19.65,20.4625,0.09775
19.65,20.4625,0.09775
22.85,40.5,0.0155
106.0,0.43,0.072
103.0,1.2,0.016
59.275,22.85,0.01475
59.275,22.85,0.01475
15.55,44.5,0.0135
7.775,22.25,0.00675
0.0,0.0,0.0
76.7,68.0,0.05
69.7,54.075,0.03475
62.7,40.15,0.0195
103.0,1.9,0.123
10.1,0.0,0.256
65.1,68.0,0.024
42.5425,58.292500000000004,0.11850000000000001
19.985,48.585,0.21300000000000002
22.7675,44.292500000000004,0.15250000000000002
22.7675,44.292500000000004,0.15250000000000002
25.55,40.0,0.092
12.775,20.0,0.046
0.0,0.0,0.0
9.6,20.75,0.08
9.6,20.75,0.08
19.2,41.5,0.16
9.6,20.75,0.08
0.0,0.0,0.0
87.7,66.0,0.024
66.25,53.8,0.08375
44.8,41.6,0.14350000000000002
104.0,0.87,0.071
21.4,0.0,0.155
73.4,61.0,0.024
56.625,52.575,0.02425
39.85,44.15,0.0245
103.0,0.43,0.031
92.125,11.315,0.049
81.25,22.2,0.067
42.32,11.1,16.952749999999998
3.39,0.0,33.838499999999996
104.0,66.0,0.016
105.0,0.25,0.032
104.0,1.0,0.025
105.0,0.022,0.059
104.0,0.1,0.028
60.625,22.3,0.02425
60.625,22.3,0.02425
17.25,44.5,0.0205
21.525,22.4825,0.0165
25.8,0.465,0.0125
80.3,70.0,0.027
60.449999999999996,56.379999999999995,0.03625
40.599999999999994,42.76,0.0455
37.025,38.879999999999995,0.03175
37.025,38.879999999999995,0.03175
33.45,35.0,0.018
20.580000000000002,41.25,0.20425
7.71,47.5,0.39049999999999996
22.438333333333333,37.016666666666666,0.20975
22.438333333333333,37.016666666666666,0.20975
37.166666666666664,26.53333333333333,0.028999999999999998
104.0,0.86,0.05
34.2,1.2,35.903
104.0,41.0,0.104
102.0,0.67,0.181
105.0,0.59,0.03
106.0,0.37,0.031
104.0,0.63,0.318
104.0,0.64,0.023
105.0,0.28,0.047
102.0,1.4,0.099
105.0,0.36,0.261
104.0,1.0,0.056
104.0,0.23,0.717
106.0,0.23,0.029
104.0,1.5,0.125
52.0,0.75,0.0625
0.0,0.0,0.0
65.2,77.0,0.025
59.0475,61.879999999999995,0.23
52.894999999999996,46.76,0.435
105.0,0.59,0.255
104.0,0.21,0.02
105.0,0.65,0.198
103.0,1.4,0.055
39.2,0.77,0.072
29.975,20.635,0.06675
29.975,20.635,0.06675
20.75,40.5,0.0615
104.0,0.19,0.017
103.0,1.1,0.05
104.0,0.37,0.081
105.0,1.4,0.017
105.0,0.35,0.253
103.0,0.87,0.025
55.8,0.13,0.023
31.625,23.315,0.0245
31.625,23.315,0.0245
7.45,46.5,0.026
29.541666666666668,35.48,0.11583333333333333
29.541666666666668,35.48,0.11583333333333333
51.63333333333333,24.459999999999997,0.20566666666666666
26.711666666666666,61.73,0.30033333333333334
1.79,99.0,0.395
105.0,0.69,0.019
69.675,19.095,0.08625000000000001
34.349999999999994,37.5,0.15350000000000003
42.425,18.8975,0.08275000000000002
50.5,0.295,0.012
93.4,56.0,0.028
104.0,0.78,0.323
103.0,0.7,0.563
105.0,0.58,0.022
63.8,0.61,0.031
84.3,42.0,0.05
102.0,0.64,0.461
106.0,1.1,0.034
105.0,0.47,0.021
104.0,0.17,0.023
105.0,0.65,0.022
103.0,0.81,0.018
105.0,0.99,0.009
104.0,0.84,0.013
103.0,0.97,0.083
107.0,0.31,0.038
103.0,0.59,0.017
103.0,0.91,0.101
105.0,0.51,0.027
105.0,0.29,0.03
76.9,28.0,0.021
38.45,14.0,0.0105
0.0,0.0,0.0
89.8,67.0,0.011
58.025,54.5,0.08525
26.25,42.0,0.1595
13.125,21.0,0.07975
0.0,0.0,0.0
74.6,73.0,0.033
48.349999999999994,59.45,0.0455
22.1,45.9,0.057999999999999996
26.875,41.7,0.036
26.875,41.7,0.036
31.65,37.5,0.014
104.0,1.3,0.235
105.0,0.53,0.028
103.0,0.83,0.014
105.0,1.0,0.266
52.5,0.5,0.133
52.5,0.5,0.133
52.5,0.5,0.133
52.5,0.5,0.133
52.5,0.5,0.133
52.5,0.5,0.133
52.5,0.5,0.133
0.0,0.0,0.0
84.8,91.0,0.201
53.45,67.2975,0.1305
22.1,43.595,0.06
106.0,0.0,0.033
105.0,0.42,0.029
55.625,24.21,0.02375
55.625,24.21,0.02375
6.25,48.0,0.0185
104.0,0.3,0.999
78.575,16.1375,0.6445000000000001
53.150000000000006,31.975,0.29000000000000004
104.0,0.47,0.442
104.0,0.53,0.026
104.0,1.4,0.06
82.075,17.125,0.055749999999999994
60.15,32.85,0.0515
30.075,16.425,0.02575
0.0,0.0,0.0
92.2,68.0,0.049
55.9375,54.5,0.08099999999999999
19.674999999999997,41.0,0.11299999999999999
104.0,0.64,0.029
22.1,0.0,0.377
81.5,57.0,0.026
49.8,50.75,0.055749999999999994
18.1,44.5,0.08549999999999999
25.95,39.75,0.17325000000000002
25.95,39.75,0.17325000000000002
33.8,35.0,0.261
23.814999999999998,41.2665,0.1525
13.83,47.533,0.044
104.0,0.27,0.029
74.35,17.135,0.15450000000000003
44.7,34.0,0.28
22.35,17.0,0.14
0.0,0.0,0.0
8.925,21.25,0.0055
8.925,21.25,0.0055
17.85,42.5,0.011
76.3,28.0,0.008
39.5,34.0,0.057
25.275,39.5,0.03775
25.275,39.5,0.03775
11.05,45.0,0.0185
74.3,31.0,0.015
89.2,15.0,0.055
85.6,19.0,0.032
