104.0,0.48,0.03
105.0,0.0,0.017
105.0,0.0,0.008
104.0,0.0,0.077
105.0,0.16,0.049
105.0,0.32,0.031
103.0,0.58,0.148
106.0,0.0,0.016
104.0,0.41,0.094
105.0,0.43,0.1
104.0,0.36,0.019
105.0,0.0,0.09
104.0,0.0,0.039
105.0,0.0,0.1
74.8,29.0,0.009
104.0,0.0,0.082
105.0,0.0,0.019
105.0,0.0,0.062
104.0,0.0,0.202
106.0,0.0,0.015
104.0,0.0,0.297
105.0,0.0,0.035
105.0,0.0,0.108
105.0,0.0,0.018
104.0,0.0,0.079
106.0,0.0,0.026
104.0,0.0,0.064
105.0,0.0,0.032
104.0,0.0,0.351
105.0,0.0,0.095
105.0,0.0,0.283
105.0,0.0,0.019
105.0,0.0,0.06
105.0,0.19,0.036
104.0,0.0,0.021
105.0,0.39,0.066
105.0,0.0,0.146
105.0,0.0,0.292
105.0,0.0,0.375
105.0,0.0,0.188
105.0,0.0,0.293
105.0,0.067,0.187
105.0,0.0,0.275
105.0,0.0,0.375
104.0,0.41,0.09
105.0,0.0,0.112
105.0,0.0,0.226
105.0,0.0,0.198
105.0,0.0,0.302
105.0,0.0,0.397
105.0,0.0,0.162
105.0,0.27,0.267
105.0,0.0,0.377
105.0,0.13,0.397
105.0,0.0,0.474
105.0,0.0,0.281
105.0,0.0,0.568
105.0,0.0,0.016
104.0,0.0,0.09
105.0,0.078,0.845
105.0,0.0,0.509
105.0,0.0,0.762
105.0,0.0,0.172
105.0,0.0,0.034
104.0,0.0,0.064
105.0,0.0,0.572
105.0,0.0,0.483
105.0,0.0,0.009
105.0,0.24,0.119
105.0,0.0,0.011
105.0,0.21,0.292
105.0,0.0,0.015
105.0,0.25,0.131
104.0,0.35,0.019
104.0,0.36,0.156
105.0,0.14,0.183
104.0,0.0,0.142
106.0,0.0,0.129
105.0,0.0,0.148
104.0,0.056,0.058
105.0,0.21,0.084
105.0,0.0,0.042
104.0,0.0,0.027
105.0,0.23,0.034
105.0,0.0,0.125
105.0,0.0,0.128
105.0,0.0,0.029
105.0,0.0,0.026
104.0,0.0,0.044
106.0,0.0,0.011
105.0,0.0,0.014
105.0,0.056,0.035
105.0,0.022,0.008
104.0,0.37,0.055
104.0,0.079,0.123
105.0,0.056,0.051
105.0,0.4,0.023
105.0,0.0,0.02
104.0,0.0,0.048
105.0,0.078,0.037
104.0,0.0,0.13
106.0,0.0,0.136
104.0,0.0,0.151
105.0,0.0,0.143
104.0,0.21,0.096
105.0,0.067,0.083
105.0,0.0,0.035
105.0,0.0,0.016
104.0,0.0,0.132
72.725,22.77075,0.124
41.45,45.5415,0.116
105.0,0.0,0.112
105.0,0.0,0.042
105.0,0.0,0.017
104.0,0.0,0.079
106.0,0.0,0.025
104.0,0.23,0.106
105.0,0.0,0.103
105.0,0.0,0.014
36.2,66.0,0.017
104.0,0.0,0.242
106.0,0.0,0.012
105.0,0.0,0.026
105.0,0.0,0.072
104.0,0.34,0.028
48.2,54.0,0.025
104.0,0.17,0.061
105.0,0.11,0.029
104.0,0.36,0.119
105.0,0.0,0.134
105.0,0.26,0.07
104.0,0.12,0.191
105.0,0.28,0.144
105.0,0.056,0.099
105.0,0.0,0.359
105.0,0.12,0.359
105.0,0.0,0.155
105.0,0.0,0.465
105.0,0.0,0.032
105.0,0.36,0.354
105.0,0.0,0.391
105.0,0.0,0.888
105.0,0.0,0.015
105.0,0.0,0.026
105.0,0.0,0.045
105.0,0.0,0.045
105.0,0.0,0.02
105.0,0.0,0.012
105.0,0.0,0.018
105.0,0.0,0.015
105.0,0.0,0.061
105.0,0.0,0.049
105.0,0.0,0.008
105.0,0.13,0.039
105.0,0.13,0.111
105.0,0.0,0.081
104.0,0.0,0.011
71.6,32.0,0.025
104.0,0.3,0.085
105.0,0.0,0.083
105.0,0.0,0.102
47.1,54.0,0.007
107.0,0.011,0.138
105.0,0.0,0.019
78.1425,24.3275,0.059000000000000004
51.285,48.655,0.099
106.0,0.0,0.016
105.0,0.0,0.072
105.0,0.26,0.063
105.0,0.0,0.041
104.0,0.0,0.096
105.0,0.19,0.046
104.0,0.0,0.02
105.0,0.0,0.008
104.0,0.09,0.051
105.0,0.0,0.016
105.0,0.55,0.03
105.0,0.0,0.019
105.0,0.2,0.075
105.0,0.0,0.031
105.0,0.17,0.071
62.3,0.17,13.709
105.0,29.0,0.082
105.0,0.0,0.005
105.0,0.17,0.032
105.0,0.0,0.093
105.0,0.12,0.097
105.0,0.0,0.015
105.0,0.0,0.025
105.0,0.0,0.019
105.0,0.034,0.05
104.0,0.0,0.126
106.0,0.067,0.024
105.0,0.0,0.031
104.0,0.0,0.079
106.0,0.0,0.019
10.6,0.0,0.209
103.0,48.0,0.033
104.0,0.55,0.02
105.0,0.19,0.034
104.0,0.0,0.025
105.0,0.0,0.023
104.0,0.0,0.077
106.0,0.21,0.013
104.0,0.13,0.028
104.0,0.045,0.074
105.0,0.0,0.106
104.0,0.41,0.16
105.0,0.0,0.43
106.0,0.0,0.014
104.0,0.0,0.028
105.0,0.0,0.079
105.0,0.0,0.017
105.0,0.056,0.09
104.0,0.068,0.035
105.0,0.51,0.026
104.0,0.0,0.114
105.0,0.0,0.167
105.0,0.0,0.021
104.0,0.29,0.1
105.0,0.0,0.019
104.0,0.0,0.077
105.0,0.0,0.101
104.0,0.21,0.747
105.0,0.35,0.316
105.0,0.0,0.101
105.0,0.0,0.046
104.0,0.0,0.31
105.0,0.0,0.078
105.0,0.25,0.027
105.0,0.0,0.228
105.0,0.0,0.204
105.0,0.2,0.657
104.0,0.31,0.346
104.0,0.14,0.093
106.0,0.0,0.562
105.0,0.0,0.352
105.0,0.011,0.019
105.0,0.25,0.025
105.0,0.067,0.016
105.0,0.0,0.037
104.0,0.42,0.052
105.0,0.0,0.02
105.0,0.0,0.049
105.0,0.0,0.012
105.0,0.0,0.122
75.2,9.9,0.009
76.5,39.0,0.153
27.2,5.8,0.115
86.6,52.0,0.05
54.6,28.0,0.068
63.9,52.0,0.034
88.7,16.0,0.129
1.63,0.0,0.032
77.3,63.0,0.078
85.8,19.0,0.045
96.7,7.8,0.158
105.0,0.0,0.057
105.0,0.27,0.019
105.0,0.0,0.029
104.0,0.045,0.134
106.0,0.14,0.122
104.0,0.0,0.069
105.0,0.034,0.085
105.0,0.0,0.014
105.0,0.034,0.039
104.0,0.0,0.098
105.0,0.09,0.059
105.0,0.0,0.104
105.0,0.0,0.067
105.0,0.0,0.075
105.0,0.0,0.065
105.0,0.0,0.223
105.0,0.0,0.097
105.0,0.0,0.022
105.0,0.0,0.1
105.0,0.25,0.106
105.0,0.0,0.056
104.0,0.0,0.531
106.0,0.0,0.018
104.0,0.0,0.213
105.0,0.2,0.015
104.0,0.0,0.085
105.0,0.0,0.024
104.0,0.0,0.528
105.0,0.0,0.111
105.0,0.0,0.056
105.0,0.0,0.269
105.0,0.0,0.3
105.0,0.21,0.036
105.0,0.0,0.048
105.0,0.0,0.031
104.0,0.39,0.106
105.0,0.15,0.132
105.0,0.0,0.108
105.0,0.19,0.087
105.0,0.0,0.091
105.0,0.0,0.673
105.0,0.0,0.643
105.0,0.0,0.267
104.0,0.91,0.295
105.0,0.0,0.326
105.0,0.0,0.527
105.0,0.09,0.358
105.0,0.0,0.278
105.0,0.0,0.438
105.0,0.13,0.409
105.0,0.34,0.027
105.0,0.067,0.104
105.0,0.0,0.097
104.0,0.4,0.454
105.0,0.0,0.099
105.0,0.0,0.026
105.0,0.09,0.02
105.0,0.0,0.023
105.0,0.0,0.013
105.0,0.0,0.021
105.0,0.0,0.044
105.0,0.0,0.03
105.0,0.0,0.064
105.0,0.0,0.015
105.0,0.4,0.009
105.0,0.0,0.114
104.0,0.11,0.028
105.0,0.0,0.095
105.0,0.3,0.095
105.0,0.0,0.12
105.0,0.0,0.021
105.0,0.1,0.166
104.0,0.0,0.029
105.0,0.045,0.098
105.0,0.24,0.088
104.0,0.0,0.084
106.0,0.0,0.121
105.0,0.0,0.006
105.0,0.0,0.071
104.0,0.37,0.023
105.0,0.0,0.101
105.0,0.0,0.149
105.0,0.0,0.068
105.0,0.17,0.102
105.0,0.0,0.045
104.0,0.0,0.086
105.0,0.078,0.026
105.0,0.47,0.008
105.0,0.0,0.012
104.0,0.1,0.046
106.0,0.0,0.012
105.0,0.0,0.019
104.0,0.0,0.095
105.0,0.32,0.008
105.0,0.067,0.014
104.0,0.0,0.017
106.0,0.0,0.017
104.0,0.0,0.033
106.0,0.0,0.011
104.0,0.26,0.123
105.0,0.0,0.1
105.0,0.0,0.124
105.0,0.0,0.022
104.0,0.54,0.018
105.0,0.12,0.063
105.0,0.0,0.193
105.0,0.4,0.04
104.0,0.24,0.45
106.0,0.27,0.017
104.0,0.0,0.102
105.0,0.0,0.105
105.0,0.0,0.127
105.0,0.0,0.067
104.0,0.34,0.101
105.0,0.0,0.103
105.0,0.0,0.079
105.0,0.067,0.013
104.0,0.023,0.425
106.0,0.23,0.019
104.0,0.0,0.358
106.0,0.0,0.02
104.0,0.034,0.034
105.0,0.37,0.011
104.0,0.0,0.355
105.0,0.41,0.072
105.0,0.0,0.033
105.0,0.0,0.035
104.0,0.41,0.12
105.0,0.12,0.019
105.0,0.0,0.045
104.0,0.47,0.084
105.0,0.0,0.069
104.0,0.43,0.039
105.0,0.17,0.044
105.0,0.09,0.049
105.0,0.0,0.246
105.0,0.09,0.144
105.0,0.15,0.515
105.0,0.0,0.136
105.0,0.0,0.561
105.0,0.21,0.488
105.0,0.0,0.597
105.0,0.13,0.051
104.0,0.37,0.023
105.0,0.34,0.304
104.0,0.0,0.177
105.0,0.37,0.036
105.0,0.0,0.03
105.0,0.0,0.024
105.0,0.2,0.067
105.0,0.011,0.054
105.0,0.056,0.019
105.0,0.0,0.012
105.0,0.0,0.011
102.0,0.0,0.048
108.0,0.0,0.052
105.0,0.0,0.026
105.0,0.0,0.017
105.0,0.2,0.044
105.0,0.034,0.058
105.0,0.0,0.022
105.0,0.034,0.109
105.0,0.0,0.017
105.0,0.0,0.026
105.0,0.0,0.02
105.0,0.034,0.078
105.0,0.0,0.019
105.0,0.0,0.018
105.0,0.0,0.031
105.0,0.011,0.033
105.0,0.0,0.018
105.0,0.0,0.056
105.0,0.0,0.041
103.0,0.53,0.047
106.0,0.25,0.015
104.0,0.48,0.008
105.0,0.034,0.07
105.0,0.0,0.071
104.0,0.0,0.033
105.0,0.0,0.117
105.0,0.0,0.036
104.0,0.09,0.094
105.0,0.0,0.025
104.0,0.39,0.092
105.0,0.0,0.014
104.0,0.23,0.112
105.0,0.0,0.095
105.0,0.32,0.091
106.0,0.0,0.016
104.0,0.079,0.025
105.0,0.0,0.11
105.0,0.21,0.069
105.0,0.4,0.038
105.0,0.0,0.063
105.0,0.0,0.104
105.0,0.0,0.009
104.0,0.0,0.29
105.0,0.0,0.265
105.0,0.17,0.246
105.0,0.0,0.308
105.0,0.16,0.031
104.0,0.0,0.27
105.0,0.0,0.037
105.0,0.15,0.04
106.0,0.0,0.013
103.0,0.53,0.087
105.0,0.0,0.04
105.0,0.0,0.007
104.0,0.023,0.089
106.0,0.0,0.006
105.0,0.0,0.02
104.0,0.18,0.266
105.0,0.0,0.027
104.0,0.068,0.017
104.0,0.35,0.321
106.0,0.0,0.012
105.0,0.034,0.02
105.0,0.22,0.012
105.0,0.0,0.045
104.0,0.0,0.388
105.0,0.26,0.23
105.0,0.045,0.033
105.0,0.0,0.029
104.0,0.0,0.106
105.0,0.0,0.023
104.0,0.0,0.24
105.0,0.0,0.227
104.0,0.66,0.074
105.0,0.16,0.041
105.0,0.045,0.036
105.0,0.0,0.328
105.0,0.034,0.186
105.0,0.0,0.479
105.0,0.078,0.104
104.0,0.27,0.119
104.0,0.17,0.053
105.0,0.21,0.21
105.0,0.067,0.192
105.0,0.0,0.392
105.0,0.045,0.096
104.0,0.21,0.132
105.0,0.0,0.128
105.0,0.19,0.068
105.0,0.0,0.027
105.0,0.0,0.315
105.0,0.0,0.076
105.0,0.0,0.008
104.0,0.71,0.014
105.0,0.045,0.021
105.0,0.0,0.026
105.0,0.022,0.07
105.0,0.0,0.087
105.0,0.0,0.099
105.0,0.0,0.01
105.0,0.0,0.079
105.0,0.056,0.032
105.0,0.067,0.06
105.0,0.0,0.047
105.0,0.0,0.016
105.0,0.33,0.081
105.0,0.0,0.03
105.0,0.0,0.088
105.0,0.0,0.201
105.0,0.1,0.024
104.0,0.68,0.071
105.0,0.0,0.133
105.0,0.0,0.176
105.0,0.0,0.122
105.0,0.0,0.031
103.0,1.2,0.125
106.0,0.2,0.055
104.0,0.067,0.025
105.0,0.0,0.013
105.0,0.022,0.027
105.0,0.0,0.087
104.0,0.25,0.008
105.0,0.0,0.074
104.0,0.29,0.019
105.0,0.0,0.029
105.0,0.0,0.01
104.0,0.0,0.059
104.0,0.19,0.143
105.0,0.09,0.072
105.0,0.0,0.017
104.0,0.0,0.173
105.0,0.078,0.085
105.0,0.0,0.048
104.0,0.0,0.198
106.0,0.12,0.019
104.0,0.0,0.132
106.0,0.044,0.012
104.0,0.0,0.044
105.0,0.067,0.01
104.0,0.27,0.302
105.0,0.0,0.306
105.0,0.0,0.401
105.0,0.28,0.098
105.0,0.0,0.112
106.0,0.0,0.017
104.0,0.33,0.086
77.8,26.0,0.023
34.9,13.0,0.133
78.1,54.0,0.014
73.2,25.0,0.094
43.7,61.0,0.01
27.5,26.0,0.015
40.2,77.0,0.013
97.5,7.1,0.038
104.0,0.2,0.164
104.0,0.33,0.037
105.0,0.39,0.016
105.0,0.0,0.026
105.0,0.18,0.032
102.0,3.1,0.03
105.0,0.3,0.015
104.0,0.0,0.072
105.0,0.0,0.076
104.0,0.28,0.35
105.0,0.25,0.115
105.0,0.0,0.147
104.0,0.33,0.349
104.0,0.54,0.357
104.0,0.68,0.493
105.0,0.0,0.048
105.0,0.0,0.327
104.0,0.49,0.102
104.0,0.31,0.066
105.0,0.13,0.098
105.0,0.0,0.444
105.0,0.11,0.038
104.0,0.37,0.122
105.0,0.0,0.01
105.0,0.0,0.019
105.0,0.0,0.058
105.0,0.25,0.122
105.0,0.0,0.017
105.0,0.28,0.03
105.0,0.022,0.029
104.0,0.4,0.02
105.0,0.18,0.007
105.0,0.0,0.008
104.0,0.19,0.015
105.0,0.0,0.036
104.0,0.0,0.022
105.0,0.0,0.025
105.0,0.011,0.024
104.0,0.034,0.057
105.0,0.28,0.008
105.0,0.0,0.103
104.0,0.0,0.036
105.0,0.0,0.024
104.0,0.0,0.117
104.0,0.22,0.067
105.0,0.22,0.028
104.0,0.32,0.081
104.0,0.33,0.079
106.0,0.0,0.032
104.0,0.12,0.031
105.0,0.0,0.056
104.0,0.26,0.053
105.0,0.28,0.095
105.0,0.15,0.174
105.0,0.19,0.074
105.0,0.0,0.025
105.0,0.0,0.034
105.0,0.0,0.007
104.0,0.0,0.088
105.0,0.0,0.015
104.0,0.0,0.127
105.0,0.11,0.104
105.0,0.0,0.017
105.0,0.0,0.034
105.0,0.0,0.121
105.0,0.0,0.091
105.0,0.13,0.059
105.0,0.0,0.047
105.0,0.0,0.116
104.0,0.42,0.302
105.0,0.37,0.239
105.0,0.0,0.287
104.0,1.1,0.152
105.0,0.0,0.469
105.0,0.21,0.486
105.0,0.0,0.148
105.0,0.0,0.492
105.0,0.0,0.363
105.0,0.0,0.016
105.0,0.0,0.011
105.0,0.034,0.025
104.0,0.0,0.056
105.0,0.0,0.016
105.0,0.24,0.015
105.0,0.15,0.047
104.0,0.87,0.055
105.0,0.0,0.124
105.0,0.0,0.009
105.0,0.0,0.095
104.0,0.43,0.01
105.0,0.0,0.045
104.0,0.34,0.029
104.0,0.023,0.021
105.0,0.35,0.057
105.0,0.0,0.069
104.0,0.5,0.127
105.0,0.0,0.009
105.0,0.0,0.007
105.0,0.0,0.025
104.0,0.0,0.02
105.0,0.0,0.077
105.0,0.078,0.017
105.0,0.1,0.034
104.0,0.0,0.062
105.0,0.0,0.069
105.0,0.0,0.016
103.0,1.7,0.031
105.0,0.32,0.023
104.0,0.0,0.07
105.0,0.2,0.009
105.0,0.0,0.035
103.0,1.5,0.036
105.0,0.0,0.031
104.0,0.75,0.018
105.0,0.21,0.011
104.0,0.56,0.02
105.0,0.0,0.017
105.0,0.35,0.018
105.0,0.25,0.013
104.0,0.0,0.028
105.0,0.0,0.03
105.0,0.09,0.04
105.0,0.13,0.164
105.0,0.0,0.15
105.0,0.22,0.036
104.0,0.0,0.192
105.0,0.13,0.093
105.0,0.0,0.036
105.0,0.33,0.084
105.0,0.13,0.058
104.0,0.22,0.109
105.0,0.0,0.089
105.0,0.13,0.036
105.0,0.0,0.044
104.0,0.34,0.173
105.0,0.0,0.019
105.0,0.0,0.017
104.0,0.15,0.041
105.0,0.0,0.02
105.0,0.0,0.028
105.0,0.0,0.092
103.0,1.4,0.094
105.0,0.2,0.261
105.0,0.4,0.097
105.0,0.0,0.242
105.0,0.1,0.052
105.0,0.067,0.033
105.0,0.35,0.059
104.0,0.36,0.353
105.0,0.022,0.462
105.0,0.0,0.427
105.0,0.0,0.365
105.0,0.26,0.277
104.0,0.81,0.027
105.0,0.0,0.058
102.0,2.6,0.242
105.0,0.26,0.184
105.0,0.0,0.46
105.0,0.28,0.026
105.0,0.0,0.089
105.0,0.0,0.016
104.0,0.41,0.039
105.0,0.0,0.043
105.0,0.0,0.015
105.0,0.25,0.044
105.0,0.0,0.116
105.0,0.0,0.099
105.0,0.056,0.024
105.0,0.0,0.045
104.0,0.61,0.004
105.0,0.0,0.093
105.0,0.079,0.076
104.0,0.14,0.033
105.0,0.0,0.007
105.0,0.0,0.028
104.0,0.38,0.033
105.0,0.4,0.086
105.0,0.26,0.115
105.0,0.0,0.021
105.0,0.09,0.016
104.0,0.0,0.087
105.0,0.0,0.058
106.0,0.0,0.029
104.0,0.0,0.052
106.0,0.0,0.016
104.0,0.36,0.012
106.0,0.0,0.036
104.0,0.068,0.153
105.0,0.0,0.041
105.0,0.0,0.074
105.0,0.0,0.023
104.0,0.24,0.076
105.0,0.0,0.041
105.0,0.0,0.028
104.0,0.0,0.09
105.0,0.0,0.054
105.0,0.0,0.049
104.0,0.24,0.076
105.0,0.0,0.051
105.0,0.0,0.018
105.0,0.011,0.027
105.0,0.0,0.013
105.0,0.0,0.039
105.0,0.0,0.124
105.0,0.0,0.068
104.0,0.33,0.099
105.0,0.0,0.175
105.0,0.0,0.022
104.0,0.0,0.296
104.0,0.39,0.204
105.0,0.24,0.166
105.0,0.0,0.099
105.0,0.11,0.08
105.0,0.0,0.593
105.0,0.079,0.022
103.0,2.1,0.532
105.0,0.0,0.403
104.0,0.3,0.08
105.0,0.0,0.1
105.0,0.11,0.028
105.0,0.0,0.016
104.0,0.023,0.032
105.0,0.0,0.046
104.0,0.33,0.036
105.0,0.27,0.02
105.0,0.0,0.016
105.0,0.0,0.011
104.0,0.4,0.038
105.0,0.0,0.127
105.0,0.0,0.042
105.0,0.0,0.008
105.0,0.0,0.011
104.0,0.4,0.087
105.0,0.045,0.083
105.0,0.0,0.118
105.0,0.079,0.035
104.0,0.54,0.011
105.0,0.0,0.023
105.0,0.078,0.13
105.0,0.056,0.036
104.0,0.0,0.056
104.0,0.14,0.047
106.0,0.0,0.013
105.0,0.31,0.057
105.0,0.0,0.018
104.0,0.67,0.102
104.0,0.27,0.051
105.0,0.1,0.027
105.0,0.28,0.086
104.0,0.0,0.056
105.0,0.0,0.047
105.0,0.0,0.125
105.0,0.0,0.018
105.0,0.022,0.066
105.0,0.0,0.015
105.0,0.0,0.032
104.0,0.034,0.08
105.0,0.18,0.024
105.0,0.0,0.035
105.0,0.2,0.084
104.0,0.0,0.088
105.0,0.0,0.084
105.0,0.29,0.019
104.0,0.19,0.016
105.0,0.0,0.032
104.0,0.25,0.188
105.0,0.0,0.03
104.0,0.39,0.404
105.0,0.0,0.031
105.0,0.0,0.062
105.0,0.58,0.036
104.0,0.0,0.085
105.0,0.0,0.044
105.0,0.18,0.021
104.0,0.46,0.328
105.0,0.0,0.089
104.0,0.15,0.044
104.0,0.7,0.063
105.0,0.0,0.035
104.0,0.0,0.091
105.0,0.0,0.037
104.0,0.27,0.073
104.0,1.1,0.014
105.0,0.0,0.028
105.0,0.27,0.01
104.0,0.0,0.056
105.0,0.99,0.014
103.0,0.88,0.066
106.0,0.0,0.014
104.0,0.079,0.196
104.0,0.93,0.048
104.0,0.0,0.118
106.0,0.16,0.016
103.0,0.33,0.172
105.0,0.14,0.03
105.0,0.0,0.084
105.0,0.27,0.058
105.0,0.0,0.014
105.0,0.33,0.012
103.0,0.98,0.133
104.0,0.26,0.046
105.0,0.0,0.092
105.0,0.36,0.099
92.9,11.0,0.183
75.5,27.0,0.044
74.9,30.0,0.056
72.2,31.0,0.032
67.9,33.0,0.144
84.6,22.0,0.055
94.6,10.0,0.2
91.5,10.0,0.121
101.0,5.9,0.114
102.0,3.0,0.032
97.7,6.5,0.046
105.0,0.0,0.155
105.0,0.0,0.028
105.0,0.0,0.067
104.0,0.2,0.025
105.0,0.0,0.017
104.0,0.0,0.343
104.0,0.84,0.539
105.0,0.0,0.01
104.0,0.78,0.02
103.0,1.3,0.052
105.0,0.0,0.064
104.0,0.26,0.195
105.0,0.0,0.016
105.0,0.2,0.009
104.0,0.0,0.147
105.0,0.17,0.015
104.0,0.13,0.055
105.0,0.0,0.007
104.0,0.0,0.374
105.0,0.0,0.015
105.0,0.0,0.017
104.0,0.0,0.112
105.0,0.0,0.104
105.0,0.0,0.388
106.0,0.0,0.062
104.0,0.011,0.104
104.0,0.023,0.067
103.0,2.0,0.026
105.0,0.0,0.117
105.0,0.0,0.027
105.0,0.0,0.186
106.0,0.0,0.042
105.0,0.0,0.042
104.0,0.023,0.106
105.0,0.078,0.091
105.0,0.0,0.027
105.0,0.36,0.034
104.0,0.28,0.101
106.0,0.0,0.125
105.0,0.0,0.03
104.0,0.21,0.1
105.0,0.0,0.032
104.0,0.33,0.086
105.0,0.0,0.03
106.0,0.0,0.028
104.0,0.26,0.064
105.0,0.067,0.214
105.0,0.0,0.04
105.0,0.011,0.423
105.0,0.0,0.014
105.0,0.0,0.035
104.0,0.16,0.104
104.0,0.045,0.133
102.0,2.6,0.064
104.0,1.5,0.119
105.0,0.0,0.046
22.6,0.0,0.012
88.9,53.0,0.138
104.0,0.0,0.086
105.0,0.0,0.038
105.0,0.0,0.081
105.0,0.0,0.039
105.0,0.0,0.039
105.0,0.11,0.127
105.0,0.0,0.135
104.0,0.0,0.295
106.0,0.0,0.127
104.0,0.056,0.368
105.0,0.034,0.198
105.0,0.29,0.066
105.0,0.034,0.045
105.0,0.29,0.028
105.0,0.0,0.048
104.0,0.0,0.181
105.0,0.0,0.04
100.0,0.0,0.107
79.9,27.0,0.051
105.0,0.0,0.031
104.0,0.2,0.063
104.0,0.0,0.162
106.0,0.0,0.143
105.0,0.0,0.045
105.0,0.0,0.047
104.0,0.0,0.169
105.0,0.19,0.076
105.0,0.0,0.082
104.0,0.0,0.3
106.0,0.0,0.06
105.0,0.0,0.136
104.0,0.0,0.136
105.0,0.0,0.069
105.0,0.13,0.058
105.0,0.0,0.053
104.0,0.12,0.085
105.0,0.0,0.061
105.0,0.0,0.044
105.0,0.28,0.029
104.0,0.2,0.027
105.0,0.0,0.055
104.0,0.0,0.074
105.0,0.18,0.031
104.0,0.0,0.12
105.0,0.0,0.066
105.0,0.0,0.01
104.0,0.35,0.151
104.0,0.3,0.048
105.0,0.0,0.291
105.0,0.022,0.134
105.0,0.0,0.06
104.0,0.0,0.15
105.0,0.1,0.301
104.0,0.0,0.071
105.0,0.0,0.069
104.0,0.12,0.242
105.0,0.0,0.099
105.0,0.0,0.053
63.9,0.59,0.108
84.4,42.0,0.057
105.0,0.0,0.041
105.0,0.0,0.093
105.0,0.079,0.418
105.0,0.25,0.111
104.0,0.0,0.111
105.0,0.0,0.254
104.0,0.0,0.311
105.0,0.78,0.088
104.0,0.0,0.074
104.0,0.0,0.36
105.0,0.34,0.111
105.0,0.39,0.086
105.0,0.0,0.053
105.0,0.0,0.085
105.0,0.3,0.031
104.0,0.49,0.071
105.0,0.0,0.078
105.0,0.0,0.076
104.0,0.44,0.055
105.0,0.0,0.048
104.0,0.0,0.454
105.0,0.19,0.103
105.0,0.32,0.058
104.0,0.0,0.386
105.0,0.42,0.033
104.0,0.0,0.162
67.2,0.0,0.089
78.3,45.0,0.15
105.0,0.22,0.037
104.0,0.0,0.164
105.0,0.0,0.039
105.0,0.0,0.185
105.0,0.0,0.07
104.0,0.0,0.236
105.0,0.033,0.067
105.0,0.0,0.084
105.0,0.056,0.028
105.0,0.0,0.043
104.0,0.27,0.025
105.0,0.0,0.158
105.0,0.022,0.065
104.0,0.0,0.501
106.0,0.0,0.033
104.0,0.0,0.138
105.0,0.0,0.123
106.0,0.0,0.028
104.0,0.19,0.046
105.0,0.022,0.032
105.0,0.0,0.031
105.0,0.0,0.328
104.0,0.23,0.241
105.0,0.056,0.17
105.0,0.19,0.34
105.0,0.0,0.12
105.0,0.0,0.064
105.0,0.0,0.102
105.0,0.0,0.194
105.0,0.0,0.341
77.9,26.0,0.028
104.0,0.0,0.348
104.0,0.27,0.049
105.0,0.0,0.03
105.0,0.0,0.068
105.0,0.0,0.045
105.0,0.0,0.045
104.0,0.38,0.049
105.0,0.0,0.045
105.0,0.11,0.041
105.0,0.0,0.087
105.0,0.0,0.1
105.0,0.0,0.109
105.0,0.19,0.046
105.0,0.0,0.087
105.0,0.46,0.043
104.0,0.0,0.095
105.0,0.0,0.088
105.0,0.022,0.13
105.0,0.0,0.029
104.0,0.42,0.143
104.0,0.21,0.278
105.0,0.0,0.085
105.0,0.0,0.023
82.2,0.0,0.031
70.7,45.0,0.159
105.0,0.0,0.047
104.0,0.0,0.159
106.0,0.0,0.042
104.0,0.0,0.222
105.0,0.0,0.046
105.0,0.0,0.056
105.0,0.0,0.028
105.0,0.0,0.061
104.0,0.0,0.459
104.0,0.045,0.4
105.0,0.11,0.036
105.0,0.0,0.032
105.0,0.0,0.026
104.0,0.47,0.177
105.0,0.067,0.06
105.0,0.067,0.03
105.0,0.0,0.064
105.0,0.0,0.072
104.0,0.25,0.382
105.0,0.0,0.148
105.0,0.0,0.043
104.0,0.0,0.214
106.0,0.0,0.052
105.0,0.0,0.04
105.0,0.0,0.134
105.0,0.0,0.119
105.0,0.0,0.074
104.0,0.0,0.054
106.0,0.0,0.052
105.0,0.16,0.029
104.0,0.11,0.069
105.0,0.0,0.108
105.0,0.0,0.05
104.0,0.0,0.054
105.0,0.0,0.074
105.0,0.0,0.092
105.0,0.0,0.095
104.0,0.0,0.319
105.0,0.0,0.125
104.0,0.0,0.111
106.0,0.089,0.034
104.0,0.0,0.305
105.0,0.33,0.117
105.0,0.0,0.098
105.0,0.36,0.092
105.0,0.2,0.066
104.0,0.36,0.274
104.0,0.09,0.036
106.0,0.1,0.033
105.0,0.0,0.035
105.0,0.0,0.046
105.0,0.0,0.03
105.0,0.0,0.051
104.0,0.24,0.08
105.0,0.0,0.084
106.0,0.0,0.038
105.0,0.0,0.109
104.0,0.0,0.098
105.0,0.0,0.31
105.0,0.1,0.038
105.0,0.0,0.08
104.0,0.2,0.127
105.0,0.34,0.045
98.6,0.4,0.186
69.0,38.0,0.05
105.0,0.0,0.063
104.0,0.45,0.087
104.0,0.41,0.141
105.0,0.0,0.043
104.0,0.045,0.096
106.0,0.0,0.031
105.0,0.25,0.051
105.0,0.0,0.049
105.0,0.0,0.065
105.0,0.0,0.03
104.0,0.0,0.056
105.0,0.0,0.032
104.0,0.42,0.091
105.0,0.4,0.438
105.0,0.0,0.201
105.0,0.0,0.447
105.0,0.022,0.272
105.0,0.0,0.149
105.0,0.0,0.069
