throughput,packet_loss,jitter,Anomaly
79.4,20.0,0.273,0
87.1,19.0,0.744,0
84.6,19.0,0.189,0
79.9,20.0,4.6,1
89.1,20.0,0.283,0
79.2,20.0,0.007,0
88.6,19.0,0.364,0
84.6,19.0,0.357,0
79.2,20.0,3.857,0
91.8,19.0,0.022,0
79.8,20.0,0.723,0
85.6,19.0,0.813,1
87.6,19.0,0.019,0
81.0,19.0,0.036,0
87.0,34.0,0.022,1
83.9,20.0,0.02,1
84.6,19.0,0.019,1
85.3,19.0,0.008,0
84.7,19.0,0.011,1
84.5,19.0,0.014,0
83.8,20.0,0.013,0
84.6,19.0,0.02,1
84.1,20.0,0.017,0
84.0,20.0,0.016,0
84.6,19.0,0.021,1
84.5,19.0,0.023,0
84.4,19.0,0.02,1
84.9,19.0,0.016,0
83.6,20.0,0.102,1
84.6,20.0,0.034,1
84.6,19.0,0.022,1
84.4,20.0,0.017,1
84.2,20.0,0.025,0
84.6,19.0,0.033,1
84.3,20.0,0.018,1
84.5,19.0,0.047,0
84.8,19.0,0.02,1
84.5,19.0,0.121,0
81.5,21.0,0.04,1
71.5,30.0,0.158,0
72.0,34.0,0.869,0
72.6,30.0,0.093,0
69.5,32.0,0.118,1
79.6,26.0,0.729,0
74.7,29.0,0.046,1
81.3,21.0,0.262,1
69.9,22.0,0.043,0
73.2,26.0,0.456,0
61.3,41.0,0.415,0
91.6,25.0,0.271,0
66.0,26.0,0.059,0
77.3,32.0,0.241,0
84.5,19.0,0.169,0
81.2,26.0,0.041,0
91.5,19.0,0.091,0
83.2,21.0,0.204,0
85.2,19.0,0.014,1
83.5,20.0,0.05,0
84.8,19.0,0.114,0
84.6,19.0,0.099,0
84.9,19.0,0.083,0
84.5,19.0,0.156,0
83.9,20.0,0.093,1
84.0,20.0,0.189,0
83.6,20.0,0.142,1
84.2,20.0,0.02,0
84.2,20.0,0.092,1
84.6,19.0,0.092,0
84.2,20.0,0.187,0
84.6,19.0,0.165,0
84.4,20.0,0.248,1
84.0,20.0,1.174,0
84.6,19.0,0.304,1
84.3,20.0,0.993,0
79.7,19.0,0.031,0
78.4,19.0,0.753,0
83.8,20.0,1.031,1
85.7,19.0,0.147,1
83.3,20.0,0.029,0
83.5,19.0,0.017,1
84.2,19.0,0.019,1
83.6,20.0,0.019,1
83.6,19.0,0.265,1
83.3,20.0,0.016,1
84.0,20.0,0.948,0
86.4,19.0,0.784,0
57.375,34.75,0.7545000000000001,1
28.35,50.5,0.7250000000000001,1
84.6,20.0,0.029,0
40.6,19.0,0.159,0
74.2,53.0,0.061,0
82.9,20.0,0.41,0
83.4,20.0,0.018,0
82.9,20.0,0.033,1
82.0,20.0,0.149,1
85.0,20.0,0.807,0
85.1,20.0,1.854,1
85.6,20.0,0.781,0
84.6,19.0,0.463,0
84.5,20.0,0.029,1
83.0,20.0,0.022,0
84.2,19.0,0.12,0
84.5,19.0,0.318,1
84.3,19.0,0.492,0
84.2,19.0,0.868,0
83.0,20.0,0.375,0
89.8,19.0,0.029,0
73.6,19.0,0.958,1
89.3,23.0,0.022,1
83.4,19.0,0.031,0
41.7,9.5,0.0155,1
41.7,9.5,0.0155,0
0.0,0.0,0.0,0
72.6,78.0,0.729,1
45.8,66.5,0.50825,0
19.0,55.0,0.2875,0
88.0,20.0,0.381,0
80.8,19.0,0.049,0
42.6525,33.75,0.02875,0
42.6525,33.75,0.02875,0
4.505,48.5,0.0085,0
83.0,20.0,0.062,0
67.1,20.0,0.338,0
46.6,62.0,0.235,0
84.8,19.0,1.337,0
85.2,20.0,0.743,1
85.5,20.0,0.72,1
86.1,19.0,0.932,1
84.1,20.0,0.114,1
82.7,20.0,0.29,0
84.0,20.0,0.135,1
84.3,19.0,0.114,1
84.0,19.0,0.698,1
84.0,19.0,0.023,0
82.4,20.0,0.805,1
39.2,20.0,0.245,0
66.1,60.0,0.828,0
52.15,56.5,0.5585,0
38.2,53.0,0.289,0
19.1,26.5,0.1445,0
0.0,0.0,0.0,1
57.9,80.0,0.075,1
50.4,69.0,0.219,1
42.9,58.0,0.363,0
83.4,20.0,0.148,0
82.8,20.0,3.965,0
85.8,20.0,2.331,1
85.6,20.0,0.796,1
84.9,21.0,0.41,1
85.0,19.0,0.022,0
83.6,19.0,0.601,1
83.0,21.0,0.263,1
83.1,20.0,0.08,0
83.7,20.0,0.119,1
83.3,19.0,0.039,1
82.5,20.0,0.061,0
84.4,20.0,0.703,1
85.6,20.0,2.398,0
86.7,19.0,0.873,0
85.5,20.0,0.017,0
84.7,19.0,0.106,0
83.5,20.0,0.114,0
83.8,19.0,0.093,0
84.1,20.0,0.636,0
82.8,20.0,0.401,1
83.6,20.0,0.024,0
83.3,20.0,0.618,1
85.1,20.0,2.169,1
85.7,20.0,2.286,1
85.6,20.0,0.739,1
85.3,20.0,0.129,0
83.7,19.0,0.029,1
84.1,20.0,0.014,0
83.4,20.0,0.099,0
41.7,10.0,0.0495,0
41.7,10.0,0.0495,0
0.0,0.0,0.0,1
5.7,22.5,0.01025,1
5.7,22.5,0.01025,0
11.4,45.0,0.0205,0
80.6,21.0,0.106,0
82.7,20.0,2.54,1
87.9,19.0,0.169,0
81.9,20.0,0.288,0
85.3,20.0,2.107,0
42.65,10.0,1.0535,1
0.0,0.0,0.0,0
49.1,83.0,0.031,1
82.7,20.0,0.745,1
82.9,20.0,0.031,1
83.0,20.0,0.422,1
84.0,19.0,0.694,1
42.0,9.5,0.347,1
42.0,9.5,0.347,1
0.0,0.0,0.0,0
72.8,81.0,0.257,1
46.6,58.0,0.173,0
33.8,68.0,0.342,0
80.7,20.0,1.045,0
7.08,19.0,0.113,0
68.5,66.0,0.059,0
43.9,60.75,0.0935,0
19.3,55.5,0.128,1
9.65,27.75,0.064,0
0.0,0.0,0.0,1
53.5,77.0,3.423,0
48.675,66.0,1.96975,1
43.85,55.0,0.5165,1
83.3,20.0,0.211,0
83.9,19.0,0.034,0
83.3,20.0,0.176,1
83.7,20.0,0.524,0
82.9,20.0,0.345,0
83.8,20.0,0.581,0
84.2,19.0,0.315,1
85.3,20.0,2.243,0
86.2,19.0,2.47,0
85.8,20.0,0.87,0
84.8,21.0,0.024,0
83.4,19.0,0.109,0
82.9,20.0,0.047,0
83.6,20.0,0.223,0
83.7,20.0,0.335,0
83.3,20.0,0.045,0
83.6,20.0,0.203,0
84.1,19.0,4.139,1
86.1,19.0,0.745,1
85.5,20.0,2.403,0
85.6,20.0,1.025,1
84.8,19.0,0.021,1
84.9,19.0,0.071,1
83.8,19.0,0.757,1
82.8,20.0,0.033,0
82.9,20.0,0.014,1
84.4,19.0,0.129,0
83.5,19.0,0.376,1
84.6,20.0,2.299,0
85.4,20.0,2.404,0
85.1,20.0,0.037,0
85.5,20.0,0.029,1
83.6,19.0,0.08,1
82.3,20.0,0.428,1
85.1,19.0,0.033,0
83.7,19.0,0.12,1
84.0,19.0,0.023,0
82.9,20.0,0.009,0
83.5,20.0,4.653,1
85.0,20.0,2.563,1
86.4,19.0,0.892,0
43.2,9.5,0.446,1
0.0,0.0,0.0,0
48.6,82.0,0.011,1
24.775,90.5,3.375,0
0.95,99.0,6.739,0
84.0,20.0,0.206,1
83.4,19.0,0.039,0
83.0,20.0,0.007,0
83.1,20.0,0.086,1
82.9,20.0,0.16,1
84.9,20.0,2.636,0
85.3,20.0,1.048,1
86.4,19.0,0.351,1
85.6,20.0,0.023,1
5.63,16.0,0.826,0
63.9,68.0,0.329,1
38.875,61.75,0.2997499999999999,1
13.85,55.5,0.2704999999999999,0
83.3,20.0,0.018,0
34.6,20.0,0.018,0
19.0175,34.25,0.45375,1
19.0175,34.25,0.45375,1
3.435,48.5,0.8895,0
13.8425,44.75,0.53775,1
13.8425,44.75,0.53775,1
24.25,41.0,0.186,0
83.5,20.0,0.015,1
84.0,19.0,0.152,0
83.0,20.0,0.038,0
84.0,19.0,0.21,0
84.1,20.0,0.169,1
84.1,19.0,4.124,0
84.9,21.0,0.848,0
86.1,19.0,0.898,0
85.9,20.0,0.998,1
83.5,20.0,0.184,1
84.2,19.0,0.176,1
83.7,19.0,0.012,0
83.3,19.0,0.018,0
83.4,20.0,0.017,0
83.8,19.0,0.042,1
84.0,19.0,0.405,1
85.1,19.0,1.011,1
85.3,20.0,2.362,0
85.2,20.0,1.035,0
85.3,20.0,0.017,1
83.7,19.0,0.101,0
84.2,20.0,0.034,0
42.1,10.0,0.017,0
42.1,10.0,0.017,0
0.0,0.0,0.0,0
76.1,79.0,0.016,0
51.1,65.0,0.6655,0
26.1,51.0,1.315,0
13.05,25.5,0.6575,0
0.0,0.0,0.0,0
68.5,75.0,0.13,0
83.5,19.0,0.023,0
83.4,19.0,0.016,1
84.1,19.0,0.017,0
83.6,20.0,0.043,1
82.7,21.0,0.128,1
83.4,20.0,0.017,0
84.2,20.0,2.39,1
86.0,20.0,2.536,0
85.8,20.0,0.526,1
85.4,20.0,0.741,0
84.6,19.0,0.197,1
82.6,20.0,0.019,1
83.0,20.0,0.01,0
84.5,19.0,0.41,1
83.7,19.0,0.034,0
83.5,20.0,0.091,1
83.3,19.0,0.758,0
85.1,20.0,0.745,1
86.3,19.0,2.338,1
85.5,20.0,0.76,1
84.8,19.0,0.053,0
84.0,20.0,0.028,0
83.8,19.0,0.043,1
83.1,20.0,0.18,1
83.1,20.0,0.072,1
82.1,20.0,0.098,0
84.6,20.0,0.939,1
88.4,20.0,0.011,1
82.9,19.0,0.151,0
82.0,20.0,0.09,1
84.3,20.0,0.981,1
88.0,20.0,0.99,0
83.1,20.0,0.422,0
41.55,10.0,0.211,1
0.0,0.0,0.0,0
82.2,71.0,0.954,1
86.0,19.0,0.02,0
43.0,9.5,0.01,0
43.0,9.5,0.01,1
0.0,0.0,0.0,1
72.0,80.0,0.06,1
41.55,67.25,0.2335,1
11.1,54.5,0.407,1
5.55,27.25,0.2035,0
0.0,0.0,0.0,0
57.2,78.0,0.083,0
39.04,67.5,0.36325,0
20.88,57.0,0.6435000000000001,0
84.2,20.0,0.071,0
82.7,20.0,1.302,0
54.555,31.0,0.728,1
54.555,31.0,0.728,0
26.41,42.0,0.154,0
82.3,22.0,0.043,1
77.5,25.0,0.247,1
65.5,40.0,0.008,0
70.6,36.0,0.036,1
17.7,21.0,0.021,1
74.0,59.0,0.073,0
81.2,22.0,0.239,1
85.1,21.0,0.049,1
82.5,23.0,0.016,1
71.6,31.0,0.11,0
82.4,22.0,0.015,0
77.3,23.0,0.058,0
77.1,28.0,0.03,0
79.6,24.0,0.882,0
83.2,22.0,0.014,1
44.375,34.75,0.01275,1
44.375,34.75,0.01275,1
5.55,47.5,0.0115,0
84.3,21.0,0.05,1
84.5,19.0,0.689,0
83.8,20.0,0.242,1
85.3,19.0,0.053,0
84.0,20.0,0.023,0
85.2,19.0,0.014,1
84.9,19.0,0.015,1
84.2,20.0,0.028,0
84.3,20.0,0.066,1
83.8,20.0,0.087,0
84.8,19.0,0.049,1
83.7,20.0,0.213,1
84.7,20.0,0.028,1
84.8,19.0,0.025,1
83.9,20.0,0.022,0
84.3,19.0,0.033,0
84.3,19.0,0.122,0
83.4,20.0,0.693,0
84.8,19.0,0.242,1
84.8,19.0,0.062,0
83.6,20.0,0.046,1
84.5,19.0,0.079,0
85.3,19.0,0.091,1
84.5,19.0,0.057,0
85.1,19.0,0.05,0
82.9,21.0,0.048,0
84.1,19.0,0.071,0
84.2,20.0,0.78,1
84.0,20.0,0.222,0
83.5,20.0,0.067,1
86.2,18.0,0.221,1
83.8,20.0,0.156,1
84.9,19.0,0.179,0
84.2,20.0,0.145,0
84.7,19.0,0.149,1
84.2,20.0,0.124,0
84.6,19.0,0.289,1
84.4,19.0,0.848,0
84.4,20.0,0.576,0
84.1,20.0,0.367,0
84.4,19.0,0.306,0
84.0,20.0,0.336,1
85.4,19.0,0.183,0
85.3,19.0,0.175,0
84.2,20.0,0.615,1
83.7,20.0,0.061,1
83.7,20.0,0.058,1
84.8,19.0,0.026,0
84.1,20.0,0.047,0
84.5,19.0,0.049,1
85.0,19.0,0.042,0
84.2,20.0,0.048,0
84.8,19.0,0.034,0
83.5,20.0,0.037,0
84.5,19.0,0.03,0
84.1,20.0,0.017,0
84.4,20.0,0.023,0
73.0,20.0,0.136,0
41.5,55.0,0.022,0
20.75,27.5,0.011,0
0.0,0.0,0.0,0
53.1,78.0,4.457,1
32.575,68.25,2.358,1
12.05,58.5,0.259,0
6.025,29.25,0.1295,0
0.0,0.0,0.0,1
47.2,80.0,1.208,0
89.2,20.0,0.031,0
24.6,75.0,0.756,0
21.4,58.75,0.7362500000000001,1
21.4,58.75,0.7362500000000001,0
18.2,42.5,0.7165,1
86.4,19.0,0.021,0
26.9,19.0,0.157,1
76.9,57.0,0.133,0
80.3,20.0,0.024,0
85.8,20.0,0.194,1
83.5,19.0,0.934,1
81.4,19.0,0.739,1
89.1,19.0,0.051,1
79.6,20.0,0.582,0
89.7,20.0,0.655,0
80.2,20.0,0.061,0
84.4,20.0,1.621,0
84.2,20.0,0.033,0
88.1,20.0,0.394,1
80.1,20.0,0.121,0
40.05,10.0,0.0605,1
0.0,0.0,0.0,0
43.0,82.0,1.861,0
31.85,46.0,0.939,1
20.7,10.0,0.017,0
88.7,67.0,0.425,0
79.6,19.0,0.04,0
86.8,20.0,1.394,1
85.7,19.0,0.018,0
79.9,20.0,0.198,0
90.6,19.0,0.026,0
81.4,19.0,0.327,1
85.6,20.0,1.336,1
81.7,20.0,0.019,0
82.8,20.0,1.073,1
88.7,20.0,0.04,0
79.0,20.0,0.074,1
89.2,20.0,0.073,0
81.9,19.0,0.073,0
84.4,19.0,1.348,0
84.0,21.0,0.504,0
81.1,19.0,0.082,0
47.7,57.0,0.036,0
81.5,19.0,0.069,0
87.4,20.0,1.511,0
43.7,10.0,0.7555,0
43.7,10.0,0.7555,0
0.0,0.0,0.0,1
76.2,77.0,0.084,1
88.3,19.0,0.162,1
82.6,19.0,0.04,0
82.0,19.0,4.629,0
19.3,19.0,0.174,0
14.5,32.25,0.1335,0
14.5,32.25,0.1335,0
9.7,45.5,0.093,0
81.0,20.0,1.378,1
87.6,20.0,0.317,0
79.5,20.0,0.161,0
89.4,20.0,0.227,1
44.7,10.0,0.1135,1
44.7,10.0,0.1135,0
0.0,0.0,0.0,0
47.2,86.0,0.875,0
24.245,92.5,1.2775,1
1.29,99.0,1.68,1
89.7,21.0,0.063,0
80.3,19.0,0.031,1
85.0,20.0,0.757,1
84.6,21.0,0.487,1
79.3,20.0,1.762,1
46.875,32.0,0.941,0
46.875,32.0,0.941,1
14.45,44.0,0.12,1
83.7,19.0,0.026,0
81.0,19.0,1.501,0
88.7,20.0,0.12,0
79.0,20.0,0.18,0
91.0,20.0,0.177,1
80.5,19.0,0.183,1
84.1,19.0,1.292,0
85.6,21.0,0.024,0
79.3,19.0,0.263,0
92.3,19.0,0.035,0
79.9,20.0,0.011,0
85.6,19.0,1.425,0
85.2,20.0,0.105,0
79.9,20.0,0.761,0
90.6,20.0,0.018,0
79.9,20.0,0.018,1
87.8,19.0,1.723,1
83.3,19.0,0.029,0
81.2,20.0,1.222,0
88.7,19.0,0.028,1
78.5,20.0,0.014,1
91.5,19.0,0.113,0
78.7,20.0,0.268,0
86.0,20.0,1.852,0
85.8,20.0,0.021,0
79.6,19.0,0.114,0
90.2,20.0,0.035,0
78.7,20.0,0.37,1
88.8,20.0,0.167,0
83.9,19.0,0.147,0
80.8,19.0,1.406,1
89.5,20.0,0.24,1
81.3,19.0,3.841,1
85.4,19.0,0.133,0
84.5,20.0,0.084,0
84.9,20.0,0.242,1
81.4,19.0,0.068,0
41.1,19.0,0.185,0
77.2,52.0,0.069,1
67.725,48.0,0.2585,1
58.25,44.0,0.448,0
81.1,20.0,0.121,0
88.8,20.0,0.043,0
82.8,18.0,0.095,0
66.325,34.5,0.1714999999999999,0
49.85,51.0,0.248,0
81.9,20.0,1.465,0
88.1,19.0,0.031,1
82.7,19.0,0.131,1
87.9,21.0,0.029,1
79.8,20.0,0.035,0
84.6,19.0,0.789,0
86.7,19.0,0.059,0
81.2,20.0,0.046,1
89.3,19.0,0.04,1
51.425,33.75,0.03025,1
51.425,33.75,0.03025,1
51.425,33.75,0.03025,0
51.425,33.75,0.03025,0
51.425,33.75,0.03025,0
51.425,33.75,0.03025,0
51.425,33.75,0.03025,0
51.425,33.75,0.03025,0
13.55,48.5,0.0205,0
89.3,19.0,0.091,0
80.8,19.0,0.278,0
44.525,33.0,0.214,0
44.525,33.0,0.214,1
8.25,47.0,0.15,1
89.0,20.0,0.026,0
21.1,20.0,0.242,0
54.8,70.0,0.372,0
85.0,20.0,0.027,0
81.4,19.0,0.02,0
89.2,20.0,0.085,0
79.7,19.0,0.422,0
88.2,20.0,0.219,0
81.1,20.0,0.022,1
83.3,20.0,0.996,0
86.7,20.0,0.716,0
79.9,20.0,0.318,1
39.95,10.0,0.159,0
39.95,10.0,0.159,0
0.0,0.0,0.0,0
69.8,81.0,0.036,1
80.1,20.0,4.811,0
40.05,10.0,2.4055,0
40.05,10.0,2.4055,0
0.0,0.0,0.0,0
56.9,82.0,0.028,0
84.3,20.0,0.97,1
86.6,20.0,0.024,1
81.6,19.0,0.075,0
90.0,19.0,0.048,0
81.7,20.0,0.085,0
83.4,19.0,1.608,0
86.6,20.0,0.031,1
80.1,20.0,0.045,1
89.2,19.0,0.056,0
80.4,20.0,4.105,0
88.4,20.0,0.024,1
80.5,20.0,0.056,1
88.7,20.0,0.044,1
79.9,20.0,0.027,1
89.5,20.0,0.108,0
80.2,20.0,0.026,0
84.1,21.0,1.385,0
83.2,20.0,0.041,0
81.7,19.0,1.817,0
91.7,19.0,0.041,0
78.2,19.0,0.37,0
88.2,20.0,0.152,0
83.3,19.0,0.073,0
81.4,20.0,1.302,0
89.1,20.0,0.016,0
78.9,20.0,0.478,1
89.9,20.0,0.029,1
80.9,20.0,0.021,1
40.45,10.0,0.0105,1
0.0,0.0,0.0,1
81.0,73.0,0.033,1
53.15,61.25,0.08175,1
25.3,49.5,0.1305,0
85.2,20.0,0.477,1
17.6,20.0,0.212,0
15.5,32.25,0.1115,1
15.5,32.25,0.1115,1
13.4,44.5,0.011,1
87.2,19.0,0.328,0
42.7,19.0,0.47,0
63.2,58.0,4.734,0
88.6,20.0,0.025,0
79.9,20.0,0.209,0
90.3,19.0,0.385,0
80.2,19.0,0.573,1
84.4,20.0,1.251,0
85.5,20.0,0.021,0
81.7,20.0,0.018,0
90.7,19.0,0.484,0
76.6,21.0,0.047,0
88.3,20.0,0.661,0
53.575,15.0,0.38675,1
18.85,10.0,0.1125,1
77.0,71.0,0.359,1
57.7,59.75,0.3,1
38.4,48.5,0.241,0
83.3,20.0,0.237,0
83.1,20.0,0.334,0
84.6,23.0,0.065,0
68.1,32.0,0.03,0
34.05,16.0,0.015,1
34.05,16.0,0.015,0
0.0,0.0,0.0,0
61.4,81.0,0.079,0
46.2,68.25,0.1715,0
31.0,55.5,0.264,0
15.5,27.75,0.132,1
0.0,0.0,0.0,0
2.395,49.0,0.477,0
2.395,49.0,0.477,0
4.79,98.0,0.954,1
78.7,22.0,0.222,0
85.7,19.0,0.718,1
42.85,9.5,0.359,0
42.85,9.5,0.359,0
0.0,0.0,0.0,0
79.9,79.0,0.172,0
84.2,20.0,0.076,0
79.9,24.0,1.26,0
82.6,22.0,0.026,0
86.7,20.0,1.437,0
81.5,23.0,0.03,1
79.9,20.0,0.059,0
88.0,20.0,0.125,0
81.9,19.0,0.023,1
82.8,20.0,0.301,1
87.8,20.0,0.046,1
79.5,20.0,0.021,1
89.4,20.0,0.056,0
81.1,19.0,0.105,1
85.1,19.0,1.305,1
86.0,20.0,0.013,0
81.0,19.0,0.374,1
90.6,19.0,0.145,0
80.3,19.0,0.017,1
85.4,20.0,0.124,0
83.6,20.0,0.015,0
81.1,20.0,2.788,0
90.0,19.0,0.087,1
80.7,19.0,0.103,0
87.7,20.0,0.579,0
84.2,19.0,0.026,0
80.8,19.0,1.081,1
89.9,19.0,0.088,0
80.3,20.0,0.047,0
87.9,20.0,0.436,1
82.8,19.0,0.056,0
81.5,20.0,0.979,1
87.8,20.0,0.532,1
46.05,34.25,0.31525,1
46.05,34.25,0.31525,0
4.3,48.5,0.0985,0
85.1,20.0,1.763,0
85.4,19.0,0.481,1
79.3,20.0,0.813,0
88.8,20.0,0.58,1
82.2,19.0,0.065,0
86.8,20.0,1.233,1
84.3,20.0,0.054,1
42.15,10.0,0.027,0
42.15,10.0,0.027,0
0.0,0.0,0.0,1
5.9,22.5,0.06,0
5.9,22.5,0.06,1
11.8,45.0,0.12,0
85.9,19.0,0.014,0
79.4,38.0,0.631,0
43.0,42.75,0.4325,0
43.0,42.75,0.4325,0
6.6,47.5,0.234,1
84.4,20.0,0.459,1
84.5,19.0,0.438,0
84.4,19.0,0.447,1
84.5,19.0,0.383,1
84.4,20.0,0.386,1
84.7,19.0,0.399,0
84.3,20.0,0.367,0
84.2,20.0,0.374,0
84.0,20.0,0.331,1
84.3,20.0,0.327,0
84.0,20.0,0.156,0
84.0,20.0,0.111,1
85.0,19.0,0.124,1
84.3,20.0,0.14,0
84.5,19.0,0.292,0
84.2,20.0,0.095,1
84.2,20.0,0.158,0
84.7,19.0,0.107,0
84.1,20.0,0.116,1
57.6,19.0,0.013,0
57.3,59.0,0.072,1
84.9,19.0,0.11,0
83.7,20.0,0.097,1
83.9,20.0,0.122,0
83.6,20.0,0.103,1
83.5,20.0,0.06,1
85.3,19.0,0.033,0
84.5,19.0,0.027,1
84.7,19.0,0.029,0
84.6,19.0,0.027,0
83.3,21.0,0.021,0
84.1,20.0,0.027,0
84.8,19.0,0.031,1
84.5,19.0,0.024,1
85.2,19.0,0.026,1
84.9,19.0,0.047,0
84.0,20.0,0.031,0
84.5,19.0,0.027,0
84.3,19.0,0.201,1
84.2,20.0,0.04,1
84.1,20.0,0.022,0
83.7,20.0,0.057,1
84.2,20.0,0.026,0
83.9,20.0,0.026,0
84.8,19.0,0.024,0
29.8,71.0,0.032,0
84.9,19.0,0.022,1
83.6,20.0,0.023,0
83.5,20.0,0.019,0
84.4,19.0,0.025,0
84.3,20.0,0.023,1
85.2,19.0,0.027,1
84.5,19.0,0.019,0
84.0,20.0,0.031,0
84.7,19.0,0.026,1
84.5,19.0,0.025,0
71.0,19.0,0.023,1
78.1,20.0,0.619,1
60.8,42.0,0.033,0
84.8,20.0,0.146,0
83.5,19.0,1.912,0
84.8,19.0,0.022,0
65.875,36.25,0.18175,0
46.95,53.5,0.3415,0
23.475,26.75,0.17075,1
0.0,0.0,0.0,1
53.9,76.0,0.927,0
82.5,19.0,0.058,1
43.4,59.0,0.937,0
31.225,50.75,0.5750000000000001,0
31.225,50.75,0.5750000000000001,0
19.05,42.5,0.213,1
86.9,20.0,0.846,0
83.2,20.0,0.635,1
86.0,19.0,0.759,1
83.8,20.0,0.052,0
84.8,19.0,0.046,0
87.1,20.0,0.044,0
80.1,20.0,0.543,0
84.7,19.0,0.063,0
82.7,19.0,0.775,0
85.8,19.0,0.021,0
84.6,19.0,1.047,0
80.6,21.0,0.06,1
86.6,20.0,0.06,0
83.4,19.0,0.024,0
16.4,85.0,0.475,0
81.7,20.0,0.197,0
5.75,23.0,0.267,1
46.7,77.0,0.017,0
23.575000000000003,38.5,0.0085,0
0.45,0.0,0.0,0
84.3,19.0,0.572,1
56.25,34.75,0.37575,0
28.2,50.5,0.1795,1
86.4,19.0,0.671,1
82.0,20.0,0.953,1
86.9,19.0,0.137,0
82.3,20.0,0.832,0
84.6,20.0,0.147,0
83.9,20.0,1.084,0
84.3,20.0,0.025,1
87.6,19.0,0.063,0
84.6,19.0,0.017,1
82.5,20.0,0.348,1
83.0,20.0,0.685,1
85.8,20.0,0.1,1
81.1,20.0,0.318,0
84.7,20.0,0.024,0
84.7,19.0,2.308,1
86.8,20.0,0.418,0
81.9,20.0,0.104,1
86.9,20.0,0.065,1
80.5,20.0,0.407,0
86.4,21.0,0.757,0
83.8,20.0,0.086,0
83.4,20.0,0.375,1
88.2,19.0,0.033,1
81.6,19.0,0.42,0
86.5,20.0,0.308,1
82.3,19.0,0.026,0
84.6,20.0,0.413,0
85.1,20.0,0.022,1
82.4,20.0,1.91,0
81.4,20.0,0.02,1
82.8,20.0,0.762,0
87.6,20.0,0.288,0
37.8,63.0,0.272,0
85.4,21.0,0.058,1
81.7,19.0,2.803,1
82.8,20.0,0.055,1
85.3,20.0,0.126,0
85.4,20.0,0.079,0
84.6,20.0,0.822,0
85.0,20.0,0.057,0
85.0,20.0,0.119,0
83.3,20.0,0.046,0
45.3,20.0,0.882,0
30.075,32.0,0.483,1
30.075,32.0,0.483,0
14.85,44.0,0.084,1
7.425,22.0,0.042,0
0.0,0.0,0.0,1
66.9,77.0,2.439,1
86.6,20.0,0.068,0
43.3,10.0,0.034,0
43.3,10.0,0.034,1
0.0,0.0,0.0,1
55.0,83.0,0.29,0
50.425,68.75,0.22175,0
45.85,54.5,0.1535,1
81.5,20.0,0.064,0
85.8,20.0,0.039,1
57.7,45.0,0.05,1
28.85,22.5,0.025,1
0.0,0.0,0.0,0
8.475,21.25,0.41025,0
8.475,21.25,0.41025,1
16.95,42.5,0.8205,0
8.475,21.25,0.41025,0
0.0,0.0,0.0,1
72.9,72.0,0.162,0
48.825,62.25,0.1865,0
24.75,52.5,0.211,0
85.6,20.0,0.756,0
30.6,19.0,0.138,0
67.0,61.0,0.901,1
83.1,20.0,0.037,1
84.5,20.0,0.943,1
85.6,19.0,0.027,1
83.1,19.0,1.379,0
86.5,19.0,0.029,1
81.5,20.0,0.027,0
85.5,20.0,0.363,0
84.0,20.0,0.017,0
84.6,20.0,0.267,0
86.9,20.0,0.358,0
83.4,20.0,0.222,0
82.8,20.0,0.494,0
86.1,19.0,0.055,0
81.9,19.0,0.383,0
86.6,20.0,0.616,1
84.0,20.0,0.029,0
82.0,20.0,0.015,0
82.1,19.0,1.964,1
88.9,19.0,0.356,0
34.3,67.0,0.115,1
86.2,19.0,0.048,1
86.0,19.0,0.187,1
81.0,20.0,1.83,1
83.3,20.0,0.041,1
83.7,20.0,1.674,0
83.9,20.0,0.744,0
83.6,20.0,0.498,1
85.2,20.0,0.077,1
82.4,20.0,0.246,0
84.7,19.0,0.036,0
86.4,20.0,0.046,1
22.5,20.0,1.012,1
43.0,76.0,0.023,0
21.5,38.0,0.0115,1
0.0,0.0,0.0,1
74.0,71.0,0.516,0
85.6,19.0,0.018,1
81.8,20.0,0.022,1
86.6,19.0,0.025,0
85.8,20.0,0.298,0
85.9,20.0,0.048,1
84.2,20.0,0.122,1
82.4,19.0,1.512,0
87.9,20.0,0.034,1
81.7,19.0,0.061,1
86.4,20.0,0.041,1
79.6,20.0,2.427,0
85.6,20.0,0.027,0
83.1,20.0,0.619,0
88.3,19.0,0.226,0
79.9,19.0,0.63,0
86.2,19.0,0.042,0
84.7,20.0,0.02,0
85.9,20.0,0.021,0
82.2,20.0,0.913,0
85.3,20.0,0.037,0
83.8,20.0,0.748,0
45.0,26.33333333333333,0.392,1
45.0,26.33333333333333,0.392,0
45.0,26.33333333333333,0.392,1
45.0,26.33333333333333,0.392,1
45.0,26.33333333333333,0.392,1
45.0,26.33333333333333,0.392,1
45.0,26.33333333333333,0.392,0
45.0,26.33333333333333,0.392,0
6.2,32.666666666666664,0.036,1
3.1,16.333333333333332,0.018,0
0.0,0.0,0.0,1
56.7,77.0,0.034,0
76.7,27.0,0.018,0
82.4,21.0,0.282,1
80.0,23.0,0.423,0
79.3,23.0,0.257,0
73.4,31.0,1.154,0
83.3,22.0,0.096,1
55.9,29.0,0.098,1
71.2,44.0,0.264,0
63.0,47.0,0.15025,0
54.8,50.0,0.0365,0
71.5,28.0,0.021,0
